MessageId,Message,GroundTruth,VerdanPrediction,Anitha,Vidya,Poonam,Evaluation,Ground Truth,GPT3Prediction
c6207cf9-16df-4aef-81bb-0bfe6e51b7ef,Issue with received item,,OrderReceiving,TRUE,TRUE,TRUE,TRUE,OrderReceiving,
c623fa16-90eb-4c09-85d3-04bf5be81d17,i wanted to check if my free gift has been added or not.. innisfree is offering one free perfume body kit on orders above 1199. However after placing order i cant see that free gift in .,,OffersVouchers&Discounts,TRUE,TRUE,TRUE,TRUE,OffersVouchers&Discounts,
c6400a8f-f69d-4117-9bfe-edd68ea316a6,i need to replace or return one of the item from last order,,Returns,FALSE,FALSE,TRUE,FALSE,Returns,
c659c65c-8739-4c28-9786-84c50ee6f638,You don’t have return policy now a days,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
c6673d2c-1414-483c-8f3a-6ed3f490c4a3,My order is not shipped and i want to cancel it before delivery,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
c688c0e8-97eb-429b-a74b-fc997be1366d,My order has got cancelled due to consignee unavailability,,Courier,FALSE,FALSE,TRUE,FALSE,Cancellations,
c6f4e03a-98d3-4e0c-90f1-84489f20200e,The V wash that’s was ordered last had the pack open inside the cardboard box. I’d like a refund,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
c6MWoq7hFQSaoZRDT,Amount has been deducted from my debit card but order is not confirmed & I received a message also from my bank account regarding Nykaa payement,,DebitCard,TRUE,TRUE,TRUE,TRUE,DebitCard,
C79sXx4tC5dy4Stxx,When i ll able to place a order in my area having pincode 751010,,OffersVouchers&Discounts,FALSE,FALSE,FALSE,FALSE,Other,
c7ebbc38-f96a-4500-b1ae-c91c16497ff8,When will i get my order,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
C7xhkgpGiDo3XLmkH,Your courier partner called me and asked for the location. I have told him..and now what is the reason behind not delivering the order when he is just 5 min away from the location.,,Courier,TRUE,FALSE,TRUE,TRUE,Courier,
c8d72539-29c0-4d16-b0d0-7813b21c8310,I have got my order delivered today,,TodayOrderDelivery,TRUE,TRUE,TRUE,TRUE,TodayOrderDelivery,
C8euX4nPm2RQWjodd,"My order is of 9 items and u have mentioned 8 items... I have ordered 2 colorbar primers and not 1.. Kindly confirm. Also my order is not visible in "" My order"" section",,OrderReceiving,FALSE,FALSE,FALSE,FALSE,MissingItem,
c91add09-63df-4b7a-b799-bc681b3ee581,The phone number entered is wrong. I want to change my number,,ChangeContact,TRUE,TRUE,TRUE,TRUE,ChangeContact,
c91f6b1c-3626-4a5b-bea9-0bba88c7624e,I have already received the order..and I want to change the size,,OrderReceiving,TRUE,FALSE,TRUE,TRUE,OrderReceiving,
c92b4b0c-3e7a-45ea-8842-e0e6aacfa65e,items are missing from package,,MissingItem,TRUE,TRUE,TRUE,TRUE,MissingItem,
c9ffb56d-0914-4a57-947a-56afc5bb6d79,"The total amount for this order was 773 including the 99rs for shipping. But I had to cancel the order as I wanted to add more items to my cart. But now when I see it, my refund amount is just 674 excluding the shipping charges. I want all of my money back",,Cancellations,FALSE,FALSE,FALSE,FALSE,Refunds,
c9mX3kkJyLCacmgmE,I received the order,,OrderReceiving,TRUE,TRUE,TRUE,TRUE,OrderReceiving,
c9pxaNRRgGfWqsxep,There was an item missing in the VLCC Pedicure Manicure kit. The kit is supposed to contain 5 items in it but the kit we received only has 4. The cuticle oil is missing.,,MissingItem,TRUE,TRUE,TRUE,TRUE,MissingItem,
ca056071-3fec-4c5c-bc1f-4bddc7d824bd,I need to update my mobile number for my current order,,ChangeContact,TRUE,TRUE,TRUE,TRUE,ChangeContact,
ca1bee84-37af-401e-8ac6-e9fa0d3f0082,Can you replace this Maybelline fit me loose powder,,Exchange,TRUE,TRUE,TRUE,TRUE,Exchange,
CA2boTfM9eDmkK4qq,My laneige lip mask was suppose to be delivered today...but the delivery boy is not answering the call,,TodayOrderDelivery,TRUE,TRUE,TRUE,TRUE,TodayOrderDelivery,
CAQ47s66uwRudoeqj,"NYK-45992918-0268534 dis dis the order no. Dat i placed on 24th of dis month , but its still not showing any tracking details",,TrackOrder,TRUE,TRUE,TRUE,TRUE,TrackOrder,
CauHr6vCZMFnb79bF,I want to return the product,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
CavJioPn5xoXvW5AQ,I ordered the 11 products yesterday and the P.A.C offer was going on for buying more than 1599 INR free retro matte gloss comes along and as i bought the product of PAC for more than 1599 i should get that but the free product is not specified in the list. Kindly have a look,,OffersVouchers&Discounts,TRUE,TRUE,TRUE,TRUE,OffersVouchers&Discounts,
cb129235-968b-470b-a892-e3e9271ff357,I want to replace,,Exchange,TRUE,TRUE,TRUE,TRUE,Exchange,
cb2858dd-1384-401c-a3b5-8b6e31892df7,NYK-46264218-2692667 For my return I’ve already shared pictures,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
cb2f2425-becf-4db4-b96e-4f8794aba471,I have incorrectly placed order for a product want to cancel it,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
cb9b16cd-45a3-4b10-af4d-642f93dc970d,I want to return an item..not fitting me,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
cbbf0676-481d-4c68-bd4c-b1a742e644ec,why is my order stuck in one place since past so many days,,OrderPlacement,FALSE,FALSE,FALSE,FALSE,WhereIsMyOrder,
CbBzfTHKknKDvCoBz,My reward points for the last order not updated,,Rewards,TRUE,TRUE,TRUE,TRUE,Rewards,
cbK6Yux7Wm9rjuzNf,I want to return eyeshadow,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
cBnoccCLgHt8FrSvc,I want a huda beauty matte lipstic spice girl its was out of stock from long time can u tell me it will back or not,,OutOfStock,TRUE,TRUE,TRUE,TRUE,OutOfStock,
cc90b62f-b95e-456b-b49d-8d414368aed9,"With my recent purchase i received nyx free gift, i received all the products Which i ordered but yet not received nyx gift",,OrderReceiving,TRUE,TRUE,FALSE,TRUE,OrderReceiving,
ccCnbJ6YwzD9J7oSM,As discussed in previous chats I was asked to place the order and inform so that nykka can send me birthday gift,,Gifts,TRUE,FALSE,TRUE,TRUE,Gifts,
ccTGqA9KQEbHW2jji,Please dont give the bill in this order it has to be a gift,,Gifts,TRUE,TRUE,TRUE,TRUE,Gifts,
cd3c63cd-81f6-473e-b028-97a8870f4ad4,My order placed by mistake I need NYX in different shade,,OrderPlacement,TRUE,TRUE,TRUE,TRUE,OrderPlacement,
cd41e5b5-dcb4-4051-93bf-366334784205,can you please allow cash on delivery,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
cd7597d2-c57a-42ab-966e-b9ad678d9262,3 items were missing,,MissingItem,TRUE,TRUE,TRUE,TRUE,MissingItem,
cde40589-17f6-440e-a50e-be4fd40abe04,I tried to cancel but it's failed... Please help me,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
cDQHL6HvEYaS3HkyE,I've asked for refund in my nykka wallet...how to use that money to place order,,Wallet,FALSE,FALSE,TRUE,FALSE,Refunds,
CdymGvpZi7Npjk4ME,Pls increase d stock of hand sanitizers... Not evn gettin a single one fr long..,,OutOfStock,TRUE,TRUE,TRUE,TRUE,OutOfStock,
ce3efadb-a5fa-4c6d-87be-118f6d82a811,Order showing delivered but didn't received it,,OrderReceiving,TRUE,FALSE,TRUE,TRUE,OrderReceiving,
cebe16b3-fcdc-45de-b11c-d89a40ca29ef,Please restart Cash on delivery,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
cef6c5f1-182d-4ee7-8192-421877fe4ebe,When can I expect my order,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
CERPqrouWkdXBkKTg,I don't have a credit card or a debit card or either a bank account i want to pay cash on delivery,,CreditCard,FALSE,FALSE,FALSE,FALSE,CashOnDelivery,
cetMTBd8E5XG25AZs,I dont know why my delivery failed ?,,DeliveryFailure,TRUE,TRUE,TRUE,TRUE,DeliveryFailure,
cEYjWbsPqBCrPtHpZ,I still.dont get any respond regarding my complain? What the fuck is wrong!!!!!,,Profane,TRUE,TRUE,TRUE,TRUE,Profane,
cf0b35d0-6e66-43cf-808f-540a2836f976,The contact number in the shipping address need to be changed,,ChangeContact,TRUE,TRUE,TRUE,TRUE,ChangeContact,
cf1dcf48-1af8-4fc4-9cb4-d0226cd8003a,"BookMyShow Update: The event ""Nykaaland which you purchased tickets for with the Booking ID: [MBES01754J701F] has been postponed due to the recent advisories & growing health concerns in India.
 The rescheduled dates of Nykaaland are now 7th & 8th November 2020. Your ticket will be valid for the new date i.e. 7th November 2020.
 You can opt to either retain or refund your ticket, please share your preference by latest by 10am on 20th April.
 To refund your ticket, please fill up the following link https://bit.ly/3a3EinG",,TrackOrder,FALSE,FALSE,FALSE,FALSE,Refunds,
cf6b54a6-b26f-4092-8d28-6e11ce03e950,I ordered it in my birthday month but didnt receive any complimentary gift,,Gifts,TRUE,TRUE,TRUE,TRUE,Gifts,
cFMJGqvvbdBgWjAC8,I am writing reviews but not getting reward points...,,Rewards,TRUE,TRUE,TRUE,TRUE,Rewards,
CfoSwsXxmsQ43FPra,I ordered 12 items but i only got 9 ... where is my 3 items..?,,WhereIsMyOrder,TRUE,FALSE,FALSE,FALSE,WhereIsMyOrder,
CfoSwsXxmsQ43FPra,I ordered 12 items but i only got 9 ... where is my 3 items..?,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,MissingItem,
cGTkYj7Wv89hBA7i9,Regarding return initiation,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
CGwrmwAhiPj3Z3Mbp,Where is my missed order ??,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
CHBKHkfvWcHRYvRr3,Missing product in parcel,,MissingItem,TRUE,TRUE,TRUE,TRUE,MissingItem,
ChGNftE83Nvh6Ep9y,"Few minutes ago , I have placed an order .... Khadi sandalwood oil ,n I have paid via debit card n money debited from my account by still I don't get find the order n also not received the confirmation message from nykaa .....",,DebitCard,TRUE,FALSE,FALSE,FALSE,Other,
chPZ3NYDRR83nt7hQ,Hi I would like to know for how much amount I need to purchase products from Nykaa in order to receive gifts from Nykaa on birthdays?,,Gifts,FALSE,FALSE,TRUE,FALSE,Gifts,
chvvpn2KQQap5FmXr,Cancelled the order by mistake.,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
CiheZ77odiz7QHGqk,I had cancelled a order after making pre payment but still not received the cash back in my account,,Cashback,FALSE,TRUE,FALSE,FALSE,Refunds,
ciuS6NEDT2NBRjk4H,I want to buy maybline foundation in everthing 399 offer but price is showing 700 sumthing,,OffersVouchers&Discounts,TRUE,TRUE,TRUE,TRUE,OffersVouchers&Discounts,
cJiSwGNHKLfDkajf9,I cnt track my order,,TrackOrder,TRUE,TRUE,TRUE,TRUE,TrackOrder,
cJWoXRpxYpgwEktKP,I want to have a talk with Nyka Support,,TalkToSupport,TRUE,TRUE,TRUE,TRUE,TalkToSupport,
Ck6RPLHWLmhj7upGi,I havent received my order which I was supposed to get today,,OrderReceiving,TRUE,TRUE,TRUE,TRUE,OrderReceiving,
CKA8hCQtNKnHHHMFD,"Idk why It keeps showing payment unsuccessful. 
 I am using an international credit card, but I will order it within india. Please fix the payment methods and allow international credits card to be used",,CreditCard,TRUE,TRUE,TRUE,TRUE,CreditCard,
CkkkyJ49AibpRJ8Fq,I ordered the products but the order was not placed and the amt was debited feom my credit card,,CreditCard,TRUE,FALSE,FALSE,FALSE,CreditCard,
Ckzocf4ykZS8W2mAc,I was suppose to get a free sugar brand mini lipstick with my order. I got the order but not the gift. When can I expect that,,WhenWillIGetMyOrder,TRUE,FALSE,FALSE,FALSE,Gifts,
CL7dbrRreWx9GEson,Can I change my address?,,ChangeAddress,TRUE,TRUE,TRUE,TRUE,ChangeAddress,
cMecYkqSt3tTPB2Zs,My reward points worth rs 39 is still not credited back in to my wallet !!,,Wallet,FALSE,FALSE,TRUE,FALSE,Wallet,
CNHvMmkeGqkatrMrc,My order delivery failed,,OrderDelivery,FALSE,FALSE,FALSE,FALSE,DeliveryFailure,
cNMvKzZfTaZFJEWoh,I jst wanna knw that I got an msg today that my order will be delivered today I wanna knw it,,TodayOrderDelivery,TRUE,TRUE,TRUE,TRUE,TodayOrderDelivery,
Co4cejAyo7LKdyzxh,Can't u please start cash on delivery,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
CovHH6h8eD6gQsZ7k,When would be the products available to this pincode:678582 .There is no COD option for my place,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
cp3RF3zShCQ6ubAtn,I ordered eye cream..but I received a msg of refund..please let me know what is the reason,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
CPdohfaK9tvLTpdPQ,"By when will I get my order today, could the courier service people share the contact number of agent so that I could check.",,Courier,TRUE,FALSE,TRUE,TRUE,Courier,
Cpq4Xgdior4CyNtyt,I accidentally cancelled my prep paid order,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
CPtc9kksNFeMxfjTR,I have ordered 3 items today...but tentative delivery date is not mentioned,,TodayOrderDelivery,FALSE,FALSE,FALSE,FALSE,OrderDelivery,
CqCFBXh7KpRhc27sp,Waiting for refund,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
CQDxvQrMD8xunSgZi,I have received order but item is missing,,MissingItem,TRUE,TRUE,TRUE,TRUE,MissingItem,
cqjHaZ8cjFGmog6g9,I received nly 7 sheerts whereas my order is for 10 sheets,,WhereIsMyOrder,TRUE,FALSE,FALSE,FALSE,MissingItem,
CQNgP53YmDRyxTQpB,I have issues with recieved item,,OrderReceiving,TRUE,TRUE,TRUE,TRUE,OrderReceiving,
Cr5uEdLnokweBDAuc,Please ask your courier boys to sanitize the packets.It's important in the current situation.,,Courier,TRUE,TRUE,TRUE,TRUE,Courier,
CS8fj3xGbogAAcF4R,How can i change my refund to nyka wallet,,Wallet,FALSE,FALSE,TRUE,FALSE,Refunds,
cSJtd8ovnKewwRizY,I just received my order and i was supposed to get a Bronzing pallete and I received a blushing pallete,,OrderReceiving,TRUE,TRUE,TRUE,TRUE,OrderReceiving,
CsTwqrLXoyirNmfzJ,please deliver my both d orders today. my husband is an army man. tomorow he will move somewhere. than i will not b able to pick d order. so please deliver today,,TodayOrderDelivery,TRUE,TRUE,FALSE,TRUE,TodayOrderDelivery,
CTDrgL8NYZoP99GpG,Delivery man is not delivering my order at my doorstep. They called and told me to come at their office to pick my parcel. If you can't deliver my parcel at my doorstep then why you are taking order.,,OrderReceiving,FALSE,FALSE,FALSE,FALSE,DeliveryPerson,
CtnGEuH67w2Hzx42v,I want to order the item again which I cancelled,,Cancellations,TRUE,FALSE,FALSE,FALSE,Cancellations,
CTSkE2M7CN2LbHzDx,your delivery boy was not having change so he said that left amount will be in your wallet but till now there is nothing else,,Wallet,TRUE,TRUE,TRUE,TRUE,Wallet,
CTXPFgcp4n3sXqmvm,I got a call and executive promise me a 200 voucher but I did not received any message,,TalkToSupport,FALSE,FALSE,FALSE,FALSE,OffersVouchers&Discounts,
Cu4mmXCkczh6fFokY,MY order isnt getting delivered it hqs returned and afin it IS connected to Mumbai.when will i receive my order,,OrderDelivery,TRUE,TRUE,FALSE,TRUE,OrderDelivery,
cugncT8JDgRzNoQhp,"There was an offer of Rs. 40 cashback if i a pay through BHIM UPI , but I didnt get any cashback",,Cashback,TRUE,TRUE,TRUE,TRUE,Cashback,
cv3BfHHF8PJJyPkvm,Do I get reward points for my last order ?,,Rewards,TRUE,TRUE,TRUE,TRUE,Rewards,
cv6mTpDPkRioym4ij,I received a broken item,,OrderReceiving,TRUE,FALSE,TRUE,TRUE,OrderReceiving,
CvnpY6eLaaBoaGQuB,I have mentioned wrong phone number in address,,ChangeAddress,TRUE,TRUE,FALSE,TRUE,ChangeAddress,
CwHCNTns5zMFMMZ8v,I ordered for a body shop lip tint and what I see now is the item being shipped is some face shop product. I dont know what face shop is so I dont want to go ahead and purchase it so Kindly cancel that particular product from Face shop and replace with body shop lip and cheek tint. Request you to do this before order is delivered otherwise there is no way I can return it. Thanks in advance.,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
CwjHPXtbgvYjcxyfn,Why cash on delivery has been stopped,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
CwWcbyPJtxBf4GwTP,my order has been failed to delivery due to incorrect address,,DeliveryFailure,TRUE,TRUE,TRUE,TRUE,DeliveryFailure,
CXDKTeBLnBwwNtcJn,I want to return the under eye cream,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
cXeYiWbvnWgtzTWNb,Pls ship it through other courier rather than bluedart.....blue dart basically deliver item very lately even after reaching the destination,,Courier,TRUE,TRUE,TRUE,TRUE,Courier,
cxnzFYo4j2xyf2KkT,"As we know Nykaa has started delivering products, when will my order get delivered?",,OrderDelivery,FALSE,FALSE,FALSE,FALSE,TodayOrderDelivery,
CXrg4BiP8kMpTv5N2,I want to cancel my order for which i hv paid with debit card? Wiill i get refund in my account or nykaa wallet,,DebitCard,TRUE,FALSE,TRUE,TRUE,DebitCard,
CXrg4BiP8kMpTv5N2,I want to cancel my order for which i hv paid with debit card? Wiill i get refund in my account or nykaa wallet,,Wallet,FALSE,FALSE,TRUE,FALSE,Refunds,
Cy25htzJomjcgv5RD,what abt my cod ordr,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
CydrxtAodndqtjzzC,Product not delivered to me but shows that its delivered today,,TodayOrderDelivery,TRUE,FALSE,TRUE,TRUE,TodayOrderDelivery,
cYPqKpLFf7YCwS3ys,Does your delivery executive accept card on COD ?,,TalkToSupport,FALSE,FALSE,FALSE,FALSE,CashOnDelivery,
CYSqNm4WH5FoTHzyF,"Hi, I jus placed an order for kama moisturiser, biotique body wash and Himalaya creams. My credit card got charged however your app closed and I dint get any confirmation. Please let me know bout the status of my order",,CreditCard,TRUE,FALSE,FALSE,FALSE,CreditCard,
Cziwj4Zk9jTjDQAhF,Want to chamge the shipping address,,ChangeAddress,TRUE,TRUE,TRUE,TRUE,ChangeAddress,
cZsh8e9ye7pcxLyAR,"Is there any coupon codes I can use , as want to order another piece for my daughter",,OffersVouchers&Discounts,TRUE,TRUE,TRUE,TRUE,OffersVouchers&Discounts,
Czsro9cu23dJAGjyL,When will I get my return approved,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
CzWWSNoy6x5LudsgX,"Hi, other brands like Neemli and purplle have delivered my products already. Can you please tell me when can I expect it to be dispatched? Even though Hoodi is a red zone, our ward i.e my address in the Greek zone and l other services have resumes including courier and delivery.",,Courier,FALSE,FALSE,FALSE,FALSE,ChangeAddress,
d0096c76-4d02-4638-be54-cdb23a1f9934,Missing item from package,,MissingItem,TRUE,TRUE,TRUE,TRUE,MissingItem,
d032e67b-4993-498e-b5bb-22a868bcebdd,"It’s my Birthday month and I placed an order too. As I am a Privee Member, I didn’t receive a complimentary gift with my order.",,OrderPlacement,FALSE,FALSE,FALSE,FALSE,Gifts,
d0b4b0a0-694e-41eb-b784-76d56e4e12ad,Y it's not possible to return any item??,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
d0cda8b8-ca6e-4996-b183-5482b12722a0,The first time I tried paying with my credit card but the payment failed and my money got deducted,,CreditCard,TRUE,TRUE,TRUE,TRUE,CreditCard,
d104841e-a759-4e9c-892e-786e78155a7a,My order was supposed to be gift wrapped,,Gifts,TRUE,TRUE,TRUE,TRUE,Gifts,
d106ccea-5f3f-4255-9421-34f4f8ae2b0a,I have just now placed my order.The amount has been deducted but the order is not showing up in My order section,,OrderPlacement,TRUE,TRUE,TRUE,TRUE,OrderPlacement,
d1148a05-bc91-4102-ae3a-d85d0f0c60f6,This eyeshadow palette was showing ‘only 1 left’ in my cart but ‘sold out’ when I clicked on it. I don’t get why is there any confusion in the app but it’s amount has been deducted on placing the order along with the other two items. What does it mean? Did I pay for the item which is not in stock yet? Or I have paid the correct amount because it was in stock?,,OutOfStock,TRUE,FALSE,TRUE,TRUE,OutOfStock,
d118371c-90e3-49e2-966f-b5f08b7a8ba4,Given wrong delivery address,,ChangeAddress,FALSE,FALSE,TRUE,FALSE,ChangeAddress,
d15737ec-e9ce-4288-94e1-d411e2743f75,Where is my order?,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
d1ff3230-fdb6-48d7-8dce-99f280f125d2,Reward points for order no NYK-46081217-4562158 not credited.,,Rewards,TRUE,TRUE,TRUE,TRUE,Rewards,
d27f4a24-1f5b-4c49-a2ad-994e9c5abaa9,The seller hasn't confirmed the sweet dreams pyjamas order yet so what should i do? Cancel it or wait for it,,Cancellations,TRUE,FALSE,FALSE,FALSE,Cancellations,
d2a681f4-22d0-429e-8b1d-5816026992e4,Why my birthday gift is not showing in cart,,Gifts,TRUE,TRUE,TRUE,TRUE,Gifts,
d2b8716a-0ed2-4d12-8b30-1715e4a73cbd,i want change the delivery slot,,SlotChange,TRUE,TRUE,TRUE,TRUE,SlotChange,
D2BJCpYLAinbEth5K,I have recieved msg yesterday from nyka that amount has been refunded buy I didn't get that amount yet in my account.,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
d2iMgmvLpMoQ2aPKc,Hi.I had placed this order before the lockdown.Now the deliveries have resumes in my area buty order has yet not been shipped.Please help.,,OrderPlacement,TRUE,FALSE,TRUE,TRUE,OrderPlacement,
d30524fe-a479-4ef1-ad8b-cb74a086d4b1,What is the use of reward points,,Rewards,TRUE,TRUE,TRUE,TRUE,Rewards,
d3252861-64fe-4259-b5f7-86f2f3927fa6,My order id isNYK-45898431-5851500 .it is shown that today is my delivery date .but it is also shown that delivery will be late ...so tell me what is going on ?? When my order will be delivered?,,TodayOrderDelivery,TRUE,FALSE,TRUE,TRUE,TodayOrderDelivery,
d3389e97-9ea3-48a7-833a-e1dac2ceef91,Can u wait for a fucking sec,,Profane,TRUE,TRUE,TRUE,TRUE,Profane,
d33dfe12-b5ff-4ff9-95ab-394042fa7646,I just want to refund some items is it possible because to cancel the item you started shipping,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
d357c1c1-914c-4d47-a827-7f32bc19f212,Apart from the above item I have booked other two items where are those items,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
d363b43f-e0ab-49a6-a45b-00f21cf267f4,Where are my other orders,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
d3bdfa63-5021-48a7-bb45-2a6b6b8f728d,NYK-45902514-3021600 this is my order number I have received all the products from this order except the Lakme eye brow pencil only that was missing from the order delivered,,OrderReceiving,FALSE,FALSE,FALSE,FALSE,MissingItem,
d3K9JPrE7Fq9PqHuw,I have placed order but I have not received my points on my nykaa account,,OrderReceiving,FALSE,FALSE,FALSE,FALSE,MissingItem,
d46fdf9f-60bc-4e4a-a032-8dca1c2e91e1,"I had also order for mask,where is that order?",,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
d480a91f-c4a4-447c-a4a2-6e05a1787ebb,Change the delivery slot for my order,,SlotChange,TRUE,TRUE,TRUE,TRUE,SlotChange,
d4c6edff-7841-4c07-8fcc-9f8c789fba5a,"With respect to the previous conversation, i would like a refund in my bank account please",,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
D4cpg5rukh9RGrrGN,I ordered the Swiss beauty blush today for 240/-. The payment was done through debit card and the amount was deducted. However i did not get any confirmation and it's not showing in my orders also.,,DebitCard,TRUE,FALSE,TRUE,TRUE,DebitCard,
d4f3ff14-3754-4005-a711-4690ab2bb679,I was getting free gift for spending more than 1500 where is it ?,,Gifts,TRUE,TRUE,TRUE,TRUE,Gifts,
d4fe07ea-01cf-46a0-ac43-2b07d6eb0c13,Need to return the product,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
D4Qc63s4agrSBAQKA,When the inglot duraline will come in stock,,OutOfStock,TRUE,TRUE,TRUE,TRUE,OutOfStock,
D4WiwRozSxah3yK38,I need to replace an item from my order. I need to replace the aroma face wish for oily skin with a face wash for dry skin,,OrderPlacement,TRUE,FALSE,TRUE,TRUE,OrderPlacement,
d532f00a-cba1-4d35-a1a1-febe753a3e60,I am trying to do a payment via my debit card but not able to do it,,DebitCard,TRUE,TRUE,TRUE,TRUE,DebitCard,
d5bc8828-8073-4443-b7c4-ce7134b6bbe9,Item damaged and missing,,MissingItem,TRUE,FALSE,TRUE,TRUE,MissingItem,
D5LaYd7yqL6gJWuBg,One product is missing... The mama earth ubtan face mask... I didn't receive it with the other items,,MissingItem,TRUE,TRUE,TRUE,TRUE,MissingItem,
d66686b2-d367-4eb0-a59e-dab4edb93519,I couldnt update my new phone number for this delivery. So that delivery agent could reach to me,,DeliveryPerson,TRUE,TRUE,TRUE,TRUE,DeliveryPerson,
d6719e80-cd8e-48a9-bafc-6c7f170821ad,Hi. I want to return an order,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
d6779fb4-130c-4f76-b2ae-03d1b27ad87c,When will my balance refund?,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
d6c58483-c457-4815-b9e8-a51a0e32d655,Where is my order,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
d6d79a58-53d9-4ca1-8a69-080d9fc138c4,Where are rest of my orders? And when will I get it?,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
d6d9b887-52f8-4611-80bd-1f75d5dfe578,Want to exchange the body mist,,Exchange,TRUE,TRUE,TRUE,TRUE,Exchange,
d73d7089-ce82-4ec1-bf48-68f925997281,I dont get any text message for order confirmation and tracking link,,TrackOrder,TRUE,FALSE,TRUE,TRUE,TrackOrder,
d75535e1-9c0a-49a6-a485-dc34026b65bc,"First i paid through my debit card but the order did not get placed, then i paid through net banking and it got placed but now the money has been deducted from my debit card.",,OrderPlacement,FALSE,FALSE,FALSE,FALSE,Other,
d77a6634-01d3-4e1c-a991-c547c4b255c8,Actually I’m doing cod,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
d7c5310f-629e-4eb2-981c-d61e185f66d5,I need this product on cod,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
d7de4681-278d-4f39-8b77-81985d4b1edf,I have my flight on 22 june and I was concerned wheather my product will be delivered or not so I called on customer care of nykka and he told me to contact here after placing order that can help in fastening my order,,OrderPlacement,TRUE,FALSE,TRUE,TRUE,OrderPlacement,
d7xi6e5HL8kG7t5EH,What are reward points ?,,LoyaltyPoints,TRUE,TRUE,TRUE,TRUE,LoyaltyPoints,
d7zMqbH3GydrW579r,Hi actually I have to place order but cod is not available or I'm not comfortable with online payment so plz give me some solution,,OrderPlacement,TRUE,TRUE,TRUE,TRUE,OrderPlacement,
d86jo4PsogHnCfNtd,"Hi, I just the return status and it's been rejected",,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
d8b14f79-5456-4248-936c-6272e430bb75,Hey when will cash on delivery be available?,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
d8cd1073-a9d8-496d-8824-5a03d1880a6b,after order with in an 2 hour i cancelled my order bcoz we immediate left for our native place due to covid 19 . and still i am waiting for my refund . i mail on your grivance care and all after that no responcw.,,OrderPlacement,FALSE,FALSE,FALSE,FALSE,Cancellations,
d8d48cf6-1490-4eb6-abaa-63d489a1719e,How much time will it take to deliver 143115 pin code if I made a order right now?,,OffersVouchers&Discounts,FALSE,FALSE,FALSE,FALSE,WhenWillIGetMyOrder,
